Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
311.0,1284,68.0,114,0,1,0,1,0,0,0,1,0,0
310.7,1516,36.4,83,1,0,0,0,0,1,0,0,0,0
310.8,1762,27.8,127,0,0,1,0,0,1,0,0,0,0
308.3,1268,60.6,119,0,1,0,0,0,1,0,0,0,0
307.5,2721,9.3,18,0,1,0,1,0,0,0,1,0,0
312.1,1462,46.0,166,0,1,0,0,0,1,0,0,0,0
309.1,1368,49.1,117,0,0,1,0,0,1,0,0,0,0
311.1,1731,27.9,101,0,1,0,0,0,1,0,0,0,0
308.2,1528,36.2,196,0,1,0,0,0,1,0,0,0,0
310.9,1300,62.7,36,0,0,1,0,0,1,0,0,0,0
311.3,1389,50.0,55,0,0,1,0,0,1,0,0,0,0
310.9,1532,43.6,15,0,1,0,0,0,1,0,0,0,0
310.1,1620,34.8,112,0,1,0,0,0,1,0,0,0,0
311.0,1418,49.3,106,0,0,1,0,0,1,0,0,0,0
311.6,1497,42.8,58,0,1,0,0,0,1,0,0,0,0
312.0,1375,43.2,108,1,0,0,0,0,1,0,0,0,0
310.4,1429,43.2,191,0,0,1,0,0,1,0,0,0,0
310.0,1693,28.8,56,0,1,0,0,0,1,0,0,0,0
308.3,1544,34.7,213,0,1,0,0,0,1,0,0,0,0
309.1,1404,47.0,15,0,0,1,0,0,1,0,0,0,0
311.5,1441,40.6,33,0,0,1,0,0,1,0,0,0,0
308.1,1618,34.7,39,0,1,0,0,0,1,0,0,0,0
308.9,1402,44.8,201,0,1,0,0,0,1,0,0,0,0
311.2,1454,46.8,0,0,1,0,0,0,1,0,0,0,0
309.9,2563,12.8,81,1,0,0,1,0,0,0,1,0,0
309.3,1340,56.0,130,0,1,0,0,0,1,0,0,0,0
311.3,1931,21.9,101,0,0,1,0,0,1,0,0,0,0
310.5,1384,52.8,200,0,1,0,0,0,1,0,0,0,0
308.9,1348,59.1,201,0,0,1,0,0,1,0,0,0,0
311.2,1705,28.7,20,0,1,0,0,0,1,0,0,0,0
311.2,1789,25.5,114,0,1,0,0,0,1,0,0,0,0
309.5,1458,46.9,23,0,0,1,0,0,1,0,0,0,0
309.1,1571,38.3,59,0,0,1,0,0,1,0,0,0,0
310.9,1828,25.1,166,0,1,0,0,0,1,0,0,0,0
311.0,2016,19.3,180,1,0,0,0,0,1,0,0,0,0
308.2,1358,42.7,50,0,0,1,0,0,1,0,0,0,0
311.8,1451,41.0,55,0,1,0,0,0,1,0,0,0,0
307.8,1538,38.5,123,0,1,0,0,0,1,0,0,0,0
308.4,1539,43.4,69,0,0,1,0,0,1,0,0,0,0
310.3,1787,26.7,33,0,0,1,0,0,1,0,0,0,0
311.0,1474,42.6,164,0,1,0,0,0,1,0,0,0,0
308.4,1521,38.2,87,0,0,1,0,0,1,0,0,0,0
308.4,1694,28.7,195,0,1,0,0,0,1,0,0,0,0
310.6,1573,36.6,15,0,1,0,0,0,1,0,0,0,0
308.5,1471,43.9,45,0,1,0,0,0,1,0,0,0,0
307.8,1622,33.3,121,0,1,0,0,0,1,0,0,0,0
311.8,1564,36.8,11,0,1,0,0,0,1,0,0,0,0
313.0,2354,15.0,117,0,1,0,0,0,1,0,0,0,0
311.2,1598,37.9,148,1,0,0,0,0,1,0,0,0,0
309.1,1578,42.1,191,0,1,0,0,0,1,0,0,0,0
311.6,1658,31.4,89,0,1,0,0,0,1,0,0,0,0
311.4,1629,31.3,41,0,1,0,0,0,1,0,0,0,0
310.5,1471,38.4,146,0,1,0,0,0,1,0,0,0,0
308.5,1559,38.1,194,0,1,0,0,0,1,0,0,0,0
310.4,1407,51.1,157,0,0,1,0,0,1,0,0,0,0
311.2,1530,32.0,169,0,1,0,0,0,1,0,0,0,0
308.6,1514,36.9,134,0,1,0,0,0,1,0,0,0,0
310.7,1639,29.8,127,0,0,1,0,0,1,0,0,0,0
310.8,1350,58.5,13,0,1,0,0,0,1,0,0,0,0
309.6,1428,46.6,13,1,0,0,0,0,1,0,0,0,0
308.4,1449,42.4,149,1,0,0,0,0,1,0,0,0,0
310.9,1751,27.8,10,0,1,0,0,0,1,0,0,0,0
310.9,1412,48.9,28,0,1,0,0,0,1,0,0,0,0
313.1,1514,41.1,121,0,0,1,0,0,1,0,0,0,0
310.2,1307,54.0,86,0,1,0,1,1,0,0,0,0,0
312.3,1587,34.5,115,0,1,0,0,0,1,0,0,0,0
311.0,1316,56.5,120,0,1,0,0,0,1,0,0,0,0
312.4,1411,53.8,246,1,0,0,1,0,0,1,0,0,0
308.6,1392,41.5,108,0,1,0,0,0,1,0,0,0,0
307.2,1168,63.4,172,0,0,1,0,0,1,0,0,0,0
311.7,1648,32.1,197,0,1,0,0,0,1,0,0,0,0
309.6,1694,28.7,94,0,1,0,0,0,1,0,0,0,0
309.6,1430,52.7,47,0,1,0,0,0,1,0,0,0,0
309.8,1419,44.9,115,0,0,1,0,0,1,0,0,0,0
312.9,1381,57.8,27,0,1,0,0,0,1,0,0,0,0
309.2,1687,27.7,95,0,0,1,0,0,0,0,0,1,0
310.4,1967,20.3,50,0,1,0,0,0,1,0,0,0,0
308.9,1617,32.3,223,0,1,0,0,0,1,0,0,0,0
308.4,1517,41.0,18,0,0,1,0,0,1,0,0,0,0
309.0,1353,57.8,89,0,1,0,0,0,1,0,0,0,0
309.2,1420,45.6,193,0,1,0,0,0,1,0,0,0,0
308.5,1480,42.2,58,0,1,0,0,0,1,0,0,0,0
310.1,1402,50.1,3,0,1,0,0,0,1,0,0,0,0
307.8,1579,34.1,94,0,0,1,0,0,1,0,0,0,0
307.8,1840,24.6,157,0,0,1,0,0,1,0,0,0,0
309.5,1548,44.5,132,0,1,0,0,0,1,0,0,0,0
308.6,1481,42.5,54,0,1,0,0,0,1,0,0,0,0
313.5,1438,50.1,100,0,1,0,0,0,1,0,0,0,0
308.8,1965,20.4,164,0,1,0,0,0,1,0,0,0,0
308.7,1433,43.4,116,0,1,0,0,0,1,0,0,0,0
311.5,1492,40.8,150,0,0,1,0,0,1,0,0,0,0
310.0,1512,43.2,47,0,0,1,0,0,1,0,0,0,0
309.0,1679,32.4,90,0,1,0,0,0,1,0,0,0,0
310.6,1295,62.3,91,0,1,0,0,0,1,0,0,0,0
310.3,1592,32.6,174,0,1,0,0,0,1,0,0,0,0
307.4,1368,45.1,185,0,1,0,0,0,1,0,0,0,0
308.9,1351,52.4,102,0,1,0,0,0,1,0,0,0,0
307.6,1950,20.3,202,0,1,0,0,0,1,0,0,0,0
309.5,1850,24.5,19,0,1,0,0,0,1,0,0,0,0
310.7,1369,47.5,11,0,1,0,1,1,0,0,0,0,0
309.6,1491,42.0,29,0,0,1,0,0,1,0,0,0,0
310.0,1555,32.6,197,0,1,0,0,0,1,0,0,0,0
309.6,1455,46.8,162,0,0,1,0,0,1,0,0,0,0
312.0,1397,52.9,80,1,0,0,0,0,1,0,0,0,0
309.6,1563,34.0,6,0,0,1,0,0,1,0,0,0,0
308.5,1710,27.7,138,0,0,1,0,0,1,0,0,0,0
311.2,1545,40.1,165,0,1,0,0,0,1,0,0,0,0
310.4,1610,38.6,16,1,0,0,0,0,1,0,0,0,0
307.3,1555,35.8,190,1,0,0,0,0,1,0,0,0,0
310.7,1280,61.0,106,0,1,0,0,0,1,0,0,0,0
308.6,1635,30.5,159,0,1,0,0,0,1,0,0,0,0
308.5,1448,54.3,83,0,1,0,0,0,1,0,0,0,0
308.9,1448,42.9,74,0,0,1,0,0,1,0,0,0,0
307.9,1541,35.7,169,0,0,1,0,0,1,0,0,0,0
309.4,1412,47.8,130,0,0,1,0,0,1,0,0,0,0
308.6,1331,62.8,81,0,1,0,0,0,1,0,0,0,0
310.4,1286,56.8,46,0,1,0,0,0,1,0,0,0,0
311.2,1330,58.6,201,0,0,1,0,0,1,0,0,0,0
308.5,1467,40.7,106,0,1,0,0,0,1,0,0,0,0
309.2,1556,35.7,75,0,1,0,0,0,1,0,0,0,0
312.3,1375,46.2,98,0,1,0,0,0,1,0,0,0,0
308.4,1430,45.7,15,0,1,0,0,0,1,0,0,0,0
310.1,1523,39.1,53,0,1,0,0,0,1,0,0,0,0
311.0,1865,22.7,48,0,1,0,0,0,1,0,0,0,0
311.7,1409,54.7,104,0,1,0,0,0,1,0,0,0,0
311.2,1692,28.2,122,1,0,0,0,0,1,0,0,0,0
308.4,1550,38.2,185,1,0,0,0,0,1,0,0,0,0
308.6,1513,39.0,78,0,0,1,0,0,1,0,0,0,0
308.8,1621,36.1,68,0,1,0,0,0,1,0,0,0,0
311.1,1594,35.5,13,0,0,1,0,0,1,0,0,0,0
309.1,1630,32.3,194,1,0,0,0,0,1,0,0,0,0
311.3,1507,43.4,41,0,0,1,0,0,1,0,0,0,0
311.2,1840,26.6,202,0,1,0,0,0,1,0,0,0,0
309.4,1432,44.2,84,0,0,1,0,0,1,0,0,0,0
310.1,1458,45.1,15,0,1,0,0,0,1,0,0,0,0
311.7,1406,47.5,14,0,1,0,0,0,1,0,0,0,0
309.2,1922,22.6,132,0,1,0,0,0,1,0,0,0,0
312.3,1534,39.0,129,0,1,0,0,0,1,0,0,0,0
308.9,1501,50.0,203,0,1,0,0,0,1,0,0,0,0
310.4,1428,46.9,87,0,1,0,0,0,1,0,0,0,0
308.1,1362,52.5,213,0,1,0,1,0,0,1,0,0,0
311.7,1341,46.3,194,0,0,1,0,0,1,0,0,0,0
309.5,1711,29.2,215,0,1,0,0,0,1,0,0,0,0
312.8,1543,38.3,61,0,1,0,0,0,1,0,0,0,0
310.4,1452,45.7,164,0,0,1,0,0,1,0,0,0,0
311.6,1461,40.6,154,0,1,0,0,0,1,0,0,0,0
311.6,1500,39.0,174,0,1,0,0,0,1,0,0,0,0
311.3,1953,19.4,107,0,1,0,0,0,1,0,0,0,0
311.3,1657,31.8,217,0,1,0,0,0,1,0,0,0,0
309.2,1581,36.7,101,0,0,1,0,0,1,0,0,0,0
310.0,1582,31.9,51,0,1,0,0,0,1,0,0,0,0
308.4,1559,36.6,188,0,1,0,0,0,1,0,0,0,0
310.1,1580,37.3,100,0,1,0,0,0,1,0,0,0,0
308.5,1764,30.8,148,0,1,0,0,0,1,0,0,0,0
305.9,1518,44.1,194,0,0,1,0,0,1,0,0,0,0
307.9,1502,42.0,103,0,1,0,0,0,1,0,0,0,0
310.6,1525,48.7,114,1,0,0,0,0,1,0,0,0,0
308.7,1558,41.2,110,0,1,0,0,0,1,0,0,0,0
310.2,1623,37.2,177,0,1,0,0,0,1,0,0,0,0
309.4,1385,43.2,119,0,1,0,0,0,1,0,0,0,0
312.2,1775,27.9,56,0,1,0,0,0,1,0,0,0,0
312.8,1465,44.1,109,0,1,0,0,0,1,0,0,0,0
308.9,1430,39.1,117,0,1,0,0,0,1,0,0,0,0
310.2,1525,43.7,34,0,1,0,0,0,1,0,0,0,0
308.6,1327,52.1,24,0,0,1,0,0,1,0,0,0,0
310.7,1429,43.6,176,0,1,0,0,0,1,0,0,0,0
309.8,1506,41.8,161,0,1,0,0,0,1,0,0,0,0
309.1,1479,42.1,58,0,1,0,0,0,1,0,0,0,0
308.5,1444,42.2,83,0,1,0,0,0,1,0,0,0,0
308.2,1411,51.3,43,0,0,1,0,0,1,0,0,0,0
309.9,1428,42.4,132,0,1,0,0,0,1,0,0,0,0
310.6,1381,46.1,70,0,1,0,0,0,1,0,0,0,0
309.3,1694,30.9,111,1,0,0,0,0,1,0,0,0,0
309.2,1872,22.6,162,1,0,0,0,0,1,0,0,0,0
308.7,1438,51.7,64,0,1,0,0,0,1,0,0,0,0
310.9,1448,46.3,196,0,1,0,0,0,1,0,0,0,0
308.1,1379,62.3,149,0,1,0,0,0,1,0,0,0,0
311.0,1948,20.0,185,0,0,1,0,0,1,0,0,0,0
310.5,1420,56.4,57,0,0,1,0,0,1,0,0,0,0
311.4,1449,46.5,60,0,1,0,0,0,1,0,0,0,0
313.0,1626,31.4,209,0,1,0,0,0,1,0,0,0,0
310.4,1543,47.3,203,0,1,0,0,0,1,0,0,0,0
308.8,1628,37.6,12,0,0,1,0,0,1,0,0,0,0
308.3,1422,42.7,186,0,1,0,0,0,1,0,0,0,0
309.4,1559,39.7,24,0,1,0,0,0,1,0,0,0,0
310.7,1480,47.1,68,0,1,0,0,0,1,0,0,0,0
313.5,1684,29.8,156,1,0,0,0,0,1,0,0,0,0
312.3,1488,42.6,107,0,1,0,0,0,1,0,0,0,0
308.7,1479,45.7,93,0,1,0,0,0,1,0,0,0,0
310.8,1461,40.6,47,0,1,0,0,0,1,0,0,0,0
306.1,1651,28.1,110,0,0,1,0,0,1,0,0,0,0
310.7,1727,34.5,127,0,1,0,0,0,1,0,0,0,0
311.4,1471,37.0,114,0,1,0,0,0,1,0,0,0,0
310.0,1776,25.6,30,0,1,0,0,0,1,0,0,0,0
309.6,1398,53.7,82,0,0,1,0,0,1,0,0,0,0
310.6,1480,45.1,107,0,1,0,0,0,1,0,0,0,0
311.7,1553,39.8,0,0,1,0,0,0,1,0,0,0,0
309.6,1680,28.7,22,0,1,0,0,0,1,0,0,0,0
311.2,1755,30.4,205,0,1,0,0,0,1,0,0,0,0
313.3,1438,45.5,188,0,1,0,0,0,1,0,0,0,0
309.3,1366,48.4,116,0,1,0,0,0,1,0,0,0,0
312.6,1735,25.9,154,0,1,0,0,0,1,0,0,0,0
309.7,1314,49.7,136,0,0,1,0,0,1,0,0,0,0
311.2,1589,37.9,75,0,1,0,0,0,1,0,0,0,0
307.7,1717,27.1,7,0,0,1,0,0,1,0,0,0,0
310.5,1500,39.8,107,0,1,0,0,0,1,0,0,0,0
311.4,1484,43.1,13,0,1,0,0,0,1,0,0,0,0
312.7,1602,33.9,165,0,1,0,0,0,1,0,0,0,0
310.8,1507,40.2,156,0,0,1,0,0,1,0,0,0,0
310.4,1276,55.6,158,0,0,1,0,0,1,0,0,0,0
309.1,1472,47.5,125,0,0,1,0,0,1,0,0,0,0
311.2,1381,49.4,207,0,1,0,0,0,1,0,0,0,0
308.3,1824,24.2,49,1,0,0,0,0,1,0,0,0,0
310.7,1438,48.5,78,0,1,0,1,0,1,0,0,0,0
311.8,1746,26.3,187,0,1,0,0,0,1,0,0,0,0
311.9,1432,43.1,16,0,1,0,0,0,1,0,0,0,0
310.8,1785,25.5,120,0,1,0,0,0,1,0,0,0,0
310.6,1384,52.9,165,0,1,0,0,0,1,0,0,0,0
309.3,1366,49.3,59,0,1,0,0,0,1,0,0,0,0
310.2,1437,42.3,0,0,0,1,0,0,1,0,0,0,0
310.1,1666,34.9,37,0,0,1,0,0,1,0,0,0,0
310.5,1470,37.7,98,0,1,0,0,0,1,0,0,0,0
310.3,1366,59.0,94,0,0,1,0,0,1,0,0,0,0
309.4,1509,34.2,141,0,0,1,0,0,1,0,0,0,0
310.5,1391,45.8,38,0,1,0,0,0,1,0,0,0,0
309.1,1595,32.0,32,0,1,0,0,0,1,0,0,0,0
308.2,1472,44.3,71,0,1,0,0,0,1,0,0,0,0
308.7,1622,37.9,79,0,1,0,0,0,1,0,0,0,0
307.8,1404,40.7,184,1,0,0,0,0,1,0,0,0,0
308.9,1623,31.1,152,0,1,0,0,0,1,0,0,0,0
310.5,1536,39.9,201,1,0,0,0,0,1,0,0,0,0
311.6,1815,23.5,49,0,1,0,0,0,1,0,0,0,0
310.4,1446,49.7,155,0,1,0,0,0,1,0,0,0,0
308.6,1511,36.1,157,0,1,0,0,0,1,0,0,0,0
308.9,1440,42.5,87,0,1,0,0,0,1,0,0,0,0
310.4,1981,21.2,125,0,1,0,0,0,1,0,0,0,0
312.7,1339,62.3,156,0,1,0,0,0,1,0,0,0,0
309.1,1579,36.1,123,0,1,0,0,0,1,0,0,0,0
310.1,1641,31.1,49,0,1,0,0,0,1,0,0,0,0
310.8,1619,34.9,57,0,1,0,0,0,1,0,0,0,0
311.6,1386,50.5,69,0,0,1,0,0,1,0,0,0,0
311.3,1389,53.3,8,0,0,1,0,0,1,0,0,0,0
308.2,1577,29.4,130,0,1,0,0,0,1,0,0,0,0
308.9,1729,28.1,189,0,1,0,0,0,1,0,0,0,0
309.6,1502,48.9,160,0,1,0,0,0,1,0,0,0,0
312.2,1571,40.6,139,0,1,0,0,0,1,0,0,0,0
311.9,1481,42.9,52,0,1,0,0,0,1,0,0,0,0
310.6,1429,52.7,35,0,0,1,0,0,1,0,0,0,0
311.5,1471,47.2,201,0,1,0,0,0,1,0,0,0,0
310.6,1357,42.1,212,0,1,0,0,0,1,0,0,0,0
310.9,1995,20.2,105,0,1,0,0,0,1,0,0,0,0
311.4,1889,22.7,194,0,1,0,0,0,1,0,0,0,0
308.9,1715,27.2,193,0,1,0,0,0,1,0,0,0,0
311.2,1601,32.9,69,0,1,0,0,0,1,0,0,0,0
311.5,1515,36.8,27,1,0,0,0,0,1,0,0,0,0
305.8,1526,38.2,181,0,0,1,0,0,1,0,0,0,0
311.3,1523,34.1,135,0,0,1,0,0,1,0,0,0,0
309.7,1448,36.8,14,0,1,0,0,0,1,0,0,0,0
307.2,1444,40.0,17,0,1,0,0,0,1,0,0,0,0
309.8,1379,54.2,207,0,1,0,1,0,0,1,0,0,0
308.4,1433,50.0,218,0,1,0,0,0,1,0,0,0,0
310.3,1326,58.5,55,0,1,0,1,1,0,0,0,0,0
310.8,1428,55.2,88,0,1,0,0,0,1,0,0,0,0
307.9,1417,41.8,186,0,1,0,0,0,1,0,0,0,0
310.1,1719,28.8,206,0,0,1,0,0,1,0,0,0,0
310.0,1493,40.3,185,0,1,0,0,0,1,0,0,0,0
309.2,1274,54.3,121,0,1,0,0,0,1,0,0,0,0
310.4,1369,54.5,104,1,0,0,0,0,1,0,0,0,0
311.7,1365,53.3,113,0,1,0,0,0,1,0,0,0,0
311.4,1617,39.3,47,0,0,1,0,0,1,0,0,0,0
308.5,1413,38.5,57,0,1,0,0,0,1,0,0,0,0
310.5,1564,38.2,199,0,1,0,0,0,1,0,0,0,0
311.6,1547,37.7,217,1,0,0,0,0,1,0,0,0,0
309.2,1465,41.5,127,0,1,0,0,0,1,0,0,0,0
309.8,1365,50.5,111,0,1,0,0,0,1,0,0,0,0
308.5,1435,55.0,104,1,0,0,0,0,1,0,0,0,0
309.9,1494,38.5,33,0,0,1,0,0,1,0,0,0,0
313.1,1422,42.4,152,0,1,0,0,0,1,0,0,0,0
309.7,1394,48.8,192,0,0,1,0,0,1,0,0,0,0
311.1,1350,58.7,130,0,0,1,0,0,1,0,0,0,0
310.2,1555,41.9,19,0,1,0,0,0,1,0,0,0,0
308.0,1526,41.1,162,0,1,0,0,0,1,0,0,0,0
311.4,1534,40.1,41,0,0,1,0,0,1,0,0,0,0
308.9,1512,38.5,28,0,0,1,0,0,1,0,0,0,0
310.4,1702,33.1,71,0,1,0,0,0,1,0,0,0,0
310.1,1653,29.7,34,0,1,0,0,0,1,0,0,0,0
312.1,1378,46.9,176,0,0,1,0,0,1,0,0,0,0
309.0,1408,47.2,0,0,1,0,0,0,1,0,0,0,0
311.1,1494,41.9,142,0,1,0,0,0,1,0,0,0,0
311.4,1539,35.1,24,0,0,1,0,0,1,0,0,0,0
311.4,1909,23.2,25,0,0,1,0,0,1,0,0,0,0
313.4,1639,32.7,63,0,1,0,0,0,1,0,0,0,0
312.0,1406,55.1,136,0,1,0,0,0,1,0,0,0,0
309.4,1296,52.3,96,0,1,0,0,0,1,0,0,0,0
310.2,1404,50.3,54,0,1,0,0,0,1,0,0,0,0
307.7,1537,40.8,169,0,1,0,0,0,1,0,0,0,0
310.5,1548,33.5,35,0,0,1,0,0,1,0,0,0,0
310.0,1373,44.8,221,1,0,0,0,0,1,0,0,0,0
308.3,1519,37.7,45,0,1,0,0,0,1,0,0,0,0
311.3,1801,24.6,100,0,0,1,0,0,1,0,0,0,0
310.4,1365,53.9,171,0,1,0,0,0,1,0,0,0,0
311.5,1533,39.4,26,0,1,0,0,0,1,0,0,0,0
308.2,1357,48.2,7,0,1,0,0,0,1,0,0,0,0
309.2,1700,27.4,176,0,0,1,0,0,1,0,0,0,0
310.9,1392,52.9,173,0,1,0,0,0,1,0,0,0,0
308.4,1711,28.9,197,0,1,0,0,0,1,0,0,0,0
308.5,1555,36.2,0,0,1,0,0,0,1,0,0,0,0
309.8,1474,40.6,78,0,1,0,0,0,1,0,0,0,0
312.4,1395,47.8,90,1,0,0,0,0,1,0,0,0,0
308.0,1356,51.9,184,0,1,0,0,0,1,0,0,0,0
306.6,1511,35.2,119,0,1,0,0,0,1,0,0,0,0
308.3,1595,32.2,29,0,0,1,0,0,1,0,0,0,0
311.0,1981,19.9,99,1,0,0,0,0,1,0,0,0,0
310.0,1869,22.9,18,0,1,0,0,0,1,0,0,0,0
310.9,1446,47.3,12,0,0,1,0,0,1,0,0,0,0
308.1,1689,31.2,145,0,1,0,0,0,1,0,0,0,0
310.3,1435,43.3,31,0,1,0,0,0,1,0,0,0,0
311.1,1425,47.8,179,0,1,0,0,0,1,0,0,0,0
308.8,1666,31.5,30,0,1,0,0,0,1,0,0,0,0
313.0,1620,36.6,80,0,0,1,0,0,1,0,0,0,0
311.2,1525,43.7,91,0,1,0,0,0,1,0,0,0,0
308.4,1434,44.8,21,0,0,1,0,0,1,0,0,0,0
311.6,1461,52.9,208,0,1,0,1,0,0,1,0,0,0
312.4,1923,23.9,244,0,1,0,0,0,1,0,0,0,0
310.6,1438,43.2,12,1,0,0,0,0,1,0,0,0,0
310.3,1548,38.6,59,0,1,0,0,0,1,0,0,0,0
308.9,1278,54.0,18,0,1,0,0,0,1,0,0,0,0
310.6,1616,29.6,47,0,1,0,0,0,1,0,0,0,0
307.4,1403,48.4,70,0,1,0,0,0,1,0,0,0,0
310.2,1711,28.1,17,0,0,1,0,0,1,0,0,0,0
309.3,1665,32.5,93,0,1,0,0,0,1,0,0,0,0
310.5,1616,33.5,25,0,1,0,0,0,1,0,0,0,0
309.7,1751,27.9,183,0,0,1,0,0,1,0,0,0,0
308.7,1545,35.9,120,1,0,0,0,0,1,0,0,0,0
309.0,1874,24.4,28,0,1,0,0,0,1,0,0,0,0
309.8,1625,41.2,109,0,0,1,0,0,1,0,0,0,0
311.3,1725,27.7,23,0,0,1,0,0,1,0,0,0,0
308.2,1395,49.1,206,0,0,1,0,0,1,0,0,0,0
308.2,2071,18.5,144,1,0,0,0,0,1,0,0,0,0
310.6,1666,36.2,144,0,1,0,0,0,1,0,0,0,0
310.4,1422,41.9,156,1,0,0,0,0,1,0,0,0,0
311.2,1374,48.2,65,0,1,0,1,1,0,0,0,0,0
308.4,1654,31.4,171,1,0,0,0,0,1,0,0,0,0
311.4,1559,37.6,209,0,1,0,0,0,1,0,0,0,0
308.4,1615,32.6,184,0,0,1,0,0,1,0,0,0,0
310.7,1452,43.0,139,0,0,1,0,0,1,0,0,0,0
309.9,1654,29.1,195,0,0,1,0,0,1,0,0,0,0
309.9,1320,47.4,210,0,1,0,0,0,1,0,0,0,0
311.0,1436,44.9,119,0,1,0,0,0,1,0,0,0,0
308.9,1516,33.7,92,0,1,0,0,0,1,0,0,0,0
310.5,1535,39.0,204,0,1,0,0,0,1,0,0,0,0
310.2,1311,57.4,40,0,1,0,1,1,0,0,0,0,0
311.0,1508,46.9,113,0,0,1,0,0,1,0,0,0,0
310.0,1439,41.7,185,0,0,1,0,0,1,0,0,0,0
311.2,1393,43.1,45,1,0,0,0,0,1,0,0,0,0
308.8,1559,35.2,66,0,1,0,0,0,1,0,0,0,0
311.2,1489,44.5,27,0,0,1,0,0,1,0,0,0,0
311.3,1782,26.9,116,0,1,0,0,0,1,0,0,0,0
310.8,1948,19.7,66,0,1,0,0,0,1,0,0,0,0
310.5,1563,42.1,19,0,0,1,0,0,1,0,0,0,0
310.4,1548,41.6,25,1,0,0,0,0,1,0,0,0,0
308.4,1478,42.9,183,0,1,0,0,0,1,0,0,0,0
311.0,1706,25.0,153,0,0,1,0,0,1,0,0,0,0
309.8,1544,30.2,113,0,1,0,0,0,1,0,0,0,0
312.8,1590,36.3,113,0,0,1,0,0,1,0,0,0,0
309.1,1336,42.1,217,0,1,0,0,0,1,0,0,0,0
312.3,1435,47.7,173,0,1,0,0,0,1,0,0,0,0
311.1,1372,54.3,117,0,0,1,1,1,0,0,0,0,0
309.3,1459,49.7,201,1,0,0,0,0,1,0,0,0,0
309.9,1351,49.0,181,0,1,0,0,0,1,0,0,0,0
310.8,1500,41.0,118,0,1,0,0,0,1,0,0,0,0
311.0,1670,33.0,200,0,1,0,0,0,1,0,0,0,0
310.1,1565,40.2,81,0,1,0,0,0,1,0,0,0,0
307.5,1347,54.8,43,0,1,0,0,0,1,0,0,0,0
307.8,1553,33.3,155,0,1,0,0,0,1,0,0,0,0
310.6,1931,22.0,24,0,1,0,0,0,1,0,0,0,0
310.5,1823,25.1,87,0,0,1,0,0,1,0,0,0,0
312.1,1418,51.4,54,0,1,0,0,0,1,0,0,0,0
309.8,1491,39.3,114,0,1,0,0,0,1,0,0,0,0
310.9,1440,45.4,177,0,1,0,0,0,1,0,0,0,0
310.5,1450,43.2,68,0,1,0,0,0,1,0,0,0,0
310.9,1679,29.0,222,1,0,0,0,0,1,0,0,0,0
307.7,1447,46.4,8,0,1,0,0,0,1,0,0,0,0
311.6,1638,29.6,160,0,1,0,0,0,1,0,0,0,0
310.8,1365,48.2,199,0,0,1,0,0,1,0,0,0,0
310.1,1583,35.8,142,0,1,0,0,0,1,0,0,0,0
311.2,1506,40.8,204,1,0,0,0,0,1,0,0,0,0
308.9,1325,48.4,220,0,0,1,0,0,1,0,0,0,0
308.4,1396,48.7,13,0,0,1,0,0,1,0,0,0,0
309.0,1473,46.3,146,0,1,0,0,0,1,0,0,0,0
312.2,1695,27.1,32,0,1,0,0,0,1,0,0,0,0
311.0,1351,60.3,207,0,0,1,1,0,0,1,0,0,0
311.1,1396,43.5,112,0,0,1,0,0,1,0,0,0,0
310.9,1356,55.5,101,1,0,0,1,1,0,0,0,0,0
308.5,1528,44.5,140,0,1,0,0,0,1,0,0,0,0
309.0,1531,30.8,212,1,0,0,0,0,1,0,0,0,0
310.1,1376,50.8,75,0,1,0,0,0,1,0,0,0,0
307.4,1521,37.9,27,0,0,1,0,0,1,0,0,0,0
311.7,1597,39.5,68,0,0,1,0,0,1,0,0,0,0
311.8,1548,33.5,75,0,0,1,0,0,1,0,0,0,0
308.7,1460,46.7,150,0,1,0,0,0,1,0,0,0,0
310.9,1723,31.0,73,0,1,0,0,0,1,0,0,0,0
311.7,1571,31.2,123,0,1,0,0,0,1,0,0,0,0
311.1,1589,29.9,141,0,1,0,0,0,1,0,0,0,0
308.3,1717,28.7,29,0,0,1,0,0,1,0,0,0,0
309.2,1400,42.6,210,0,1,0,0,0,1,0,0,0,0
307.9,1462,45.5,171,1,0,0,0,0,1,0,0,0,0
309.7,1530,38.6,161,0,1,0,0,0,1,0,0,0,0
310.1,1563,37.8,31,0,0,1,0,0,1,0,0,0,0
311.2,1351,44.1,206,0,1,0,0,0,1,0,0,0,0
312.6,1404,40.6,152,1,0,0,0,0,1,0,0,0,0
310.4,1536,34.2,45,0,1,0,0,0,1,0,0,0,0
311.4,1607,36.6,43,1,0,0,0,0,1,0,0,0,0
308.2,1610,35.0,24,0,0,1,0,0,1,0,0,0,0
312.9,1589,37.2,203,0,1,0,0,0,1,0,0,0,0
308.2,1610,33.6,115,0,1,0,0,0,1,0,0,0,0
310.8,1618,37.8,59,0,0,1,0,0,1,0,0,0,0
309.4,1612,33.1,150,0,0,1,0,0,1,0,0,0,0
309.1,1588,41.3,0,1,0,0,0,0,1,0,0,0,0
309.6,1726,30.0,147,0,1,0,0,0,1,0,0,0,0
