Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
1.1971932730470463,1.290754686960222,-1.3846282582878238,1.1001396710768057,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.5939395388892443,0.2992297324571835,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.429643074266417,-1.4605311820132314,0.16636734861531158,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.061884134877072,1.3159578561183756,0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-1.2529876254001933,0.9397470063075931,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.5437891346358887,0.2174882951405546,-5.199337582605575,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,0.945616266743319,-0.49638951717942453,-0.8920383589928601,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.26008942517254646,-0.22777672762222823,-0.08415533089046505,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-1.2529876254001933,1.8877534354042722,-0.12831727088805694,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.036390522693206855,-0.5627963389464197,0.40471680821774897,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.9876515644974215,0.5716375251650858,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,0.5716375251650858,-0.7799242980174863,-0.9856104168672697,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.24454751539312974,0.42522773087474475,-0.40471680821774897,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.7217137762174166,-0.20978711012927295,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.86072523825827,0.07157147317761998,1.0465757410306638,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,0.7266058109575452,-0.8698463380137418,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.2174882951405546,-0.01881964145130391,1.4568958016032312,1,0,0,0,0,1,0,0,0,0
1.044408794872596,1.5215250573925467,-1.6622936983242305,-0.7055299818373915,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.4710043372154918,0.9754656565083215,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.05397264705241303,-0.38032564176363115,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.5220987143284742,0.24067139635615026,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,1.9345975055769953,-1.885274952078429,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
1.7502216171233853,-1.5542696066845807,2.21941992556014,0.602943093848241,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,0.48648036042064524,-0.38032564176363115,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.8214123849032883,-0.8698463380137418,-0.7055299818373915,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.7055299818373915,-0.49638951717942453,-0.5879638515001888,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-1.0400895498007983,1.064091420055003,-0.42797589705251554,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-1.0103819916421055,1.3589129518125596,-1.6741857759106464,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,0.4766187439234876,-1.061884134877072,0.2769978177670491,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,1.2247822432989572,-1.202346703289829,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.015055393207698465,0.9014156427236061,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,0.4403831045648587,0.058998939306142924,0.3816746537655627,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.17273101614570743,0.28221614706250825,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.6210989280340984,1.2953625370248543,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.25231085193165653,0.715217795675016,1.4568958016032312,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.3557611526861928,0.20337896614335013,1.8587466122710703,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.9845878813761286,-1.9595359838375317,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,1.7274655664796175,-1.7274655664796177,1.2529876254001933,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,1.1819205245512339,-1.2982710982714525,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,0.6029430938482406,-0.6911210235519155,-0.42797589705251554,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.08163755681937157,-0.3163303832842014,-1.0819397980292533,1,0,0,0,0,1,0,0,0,0
-3.4026594622856954,0.1536599335738401,-0.17782697898639005,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.1346445798518419,-0.5745945104459379,0.33352404954762194,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,-0.45008014513662276,-0.3163303832842014,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
-2.1079532317500678,-0.49072123739941237,-0.005018295886876199,-1.3340661379646257,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.109377725663068,1.4641859679353213,1.6640817375143429,0,1,0,1,0,0,1,0,0,0
-1.0230032560702351,-0.583495835720468,1.0082940609516675,2.1079532317500678,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-1.7164151476324772,1.8476455430983985,-0.6165409744753192,0,1,0,1,1,0,0,0,0,0
0.48930663465583824,-0.63178476896318,1.5627214872223367,-0.1969791629904471,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.7364424784433312,0.1752784285930203,1.0796899285577486,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.1929229090368607,-1.1281436452787637,1.634746967913314,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.07660354475064655,0.027604016757951728,1.064091420055003,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-2.303120400788225,1.47526936144686,0.17910168640610985,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-1.2232872497167733,1.4941549086209052,-0.02132928514383558,1,0,0,0,0,1,0,0,0,0
1.1187114396503328,-1.2668604147849325,1.3589129518125596,0.0879329975415462,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.6959079368789585,-0.07157147317761971,-0.7364424784433313,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-0.7748328448180759,-0.14985263570524876,-0.5879638515001888,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.3924920359049866,-0.17782697898639005,1.394511619528237,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.2861349357549178,-0.22777672762222823,2.063775162656554,1,0,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.3005420014373436,0.1485840216958501,0.24196303143312786,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.2668604147849325,1.064091420055003,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.5598590598576754,1.5509469711039527,-0.02132928514383558,1,0,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.07157147317761985,-0.14985263570524876,-0.9634229068168816,0,0,1,0,0,1,0,0,0,0
2.0744446087255772,-0.6831778069051377,0.22906445623598432,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.9554714443899567,0.8920383589928601,1.2049354338870701,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-1.4461035929181751,1.8658520907135032,0.2769978177670491,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.33883406866792753,0.1867561210637371,-1.2781367835433017,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.1536599335738401,0.10936510116177109,0.6831778069051373,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.20594120689980255,0.005018295886876199,-0.8249333882852443,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,0.06151263655249807,-0.14985263570524876,-1.059682011223806,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,1.1257762007300158,-0.6721291170041849,-0.40471680821774897,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.8845926423808339,-1.0293754021782244,-0.943656234951514,0,1,0,0,0,1,0,0,0,0
1.401176963756683,-1.1210601441231978,0.6895289039903829,0.9033006222888622,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.8231716109385888,0.715217795675016,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-0.07157147317761985,0.1867561210637371,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.23292993127648456,-0.47802468927861064,-1.1448959732150612,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,1.7768409721677545,-1.6844636845245369,-1.1234150491649846,0,0,1,0,0,1,0,0,0,0
2.5117912497307806,0.8126540791496972,-0.711981105244725,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-0.842694365194144,1.556414571442308,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-2.0533356042404134,1.244778413157289,-0.1043180970251652,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.86072523825827,1.0400895498007976,-0.6302538248871075,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,0.22262956564382042,0.08163755681937157,0.783329858958644,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.2939857808389507,-0.6302538248871072,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-1.1819205245512343,0.4766187439234876,2.241016209931356,1,0,0,0,0,1,0,0,0,0
-1.1187114396503328,0.10557959394652937,-0.22777672762222823,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,1.4715547920810808,-1.5459273181166064,-0.06276962995222422,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-1.2668604147849325,1.4319708910352653,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.1982584699798983,-0.06276962995222422,-1.1024403670151643,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.3557611526861928,0.8320062700164733,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,1.116368890290762,-1.2753024746021535,0.9033006222888622,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-0.9795114633875127,1.3159578561183756,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,1.1702129513755213,-1.1163688902907625,1.3371270124444137,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.33883406866792753,-0.36955818561240195,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.22906445623598432,0.058998939306142924,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-0.9475799380826428,0.785036049876892,-0.17400458122309548,1,0,0,0,0,1,0,0,0,0
-1.349497642122869,-1.368450292253209,1.2049354338870706,1.0465757410306638,0,1,0,0,0,1,0,0,0,0
-2.2899878321264264,0.05397264705241303,-0.4682027026466733,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,0.5716375251650858,-0.7630300992592184,-1.0422467418324088,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,1.9345975055769953,-1.9949709708277954,-0.07157147317761971,1,0,0,0,0,1,0,0,0,0
-0.033879835403491765,1.6741857759106455,-1.7055704338395008,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.4710043372154918,0.7266058109575452,-1.4979965988053379,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,1.061884134877072,-0.85709679665622,0.4556403137378794,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.5598590598576754,0.31764959351109384,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-0.6580429849889554,0.785036049876892,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,0.945616266743319,-0.8284646485811346,-1.0230032560702351,0,1,0,0,0,1,0,0,0,0
1.9681650597943996,0.7103655549160232,-0.33750567379756014,-0.2913668425391681,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.1485840216958501,0.35615869668877986,-0.16255239595262475,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.5731153914071754,0.4766187439234876,-1.22064034884735,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.33087257172641926,1.3159578561183756,1.700222460128821,0,1,0,1,0,0,1,0,0,0
1.5712864975769105,1.8201374958839291,-1.6159454578478454,3.1490535733583638,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.5365310368678038,0.3084265819180716,-1.4979965988053379,1,0,0,0,0,1,0,0,0,0
0.12705243342112585,0.2939857808389507,-0.13971029888186212,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-2.2738694775196384,1.4390013150939511,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.6911210235519151,-1.0400895498007983,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,-0.8680163439466392,0.8534796042994967,-0.41563422629818186,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,1.1702129513755213,-1.202346703289829,-1.3340661379646257,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.9416998217386928,-0.7331557124651853,-0.13844353805389234,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.6911210235519151,-0.6302538248871072,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,1.3122417088950522,-1.225942748902993,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,0.27178702055340687,-0.401995024919857,0.16636734861531158,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,1.684463684524537,-1.5627214872223367,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.7380888474045281,0.11820414480337647,0.038901439393747704,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,1.2153720472997755,-1.2475054798420082,-1.1694006645176926,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,-0.9475799380826428,0.9223302184168565,1.634746967913314,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,2.1030291873668503,-2.1440106677777533,0.44453385635646675,1,0,0,0,0,1,0,0,0,0
0.332198018703997,0.945616266743319,-0.36955818561240195,0.44453385635646675,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.6831778069051377,0.1867561210637371,0.602943093848241,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,-1.1718899531426865,0.8320062700164733,-0.4822482148379233,0,1,0,1,1,0,0,0,0,0
-1.0230032560702351,0.8883093448377877,-0.8373383608517686,0.8161498870226592,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,0.3641905599849684,-0.23808932797901547,1.7444475421409682,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.6847629895935872,-0.7249732056113146,1.0465757410306638,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.4101694062052078,0.2913668425391681,0.3816746537655627,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,0.8883093448377877,-1.0932722699878596,1.280981397513278,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,-1.7803653250343694,0.741387603841135,1.7800054115256905,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.551075993139237,0.4864803604206456,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.08667363855178371,-0.6074632209441388,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.21235276704949826,-0.09927374872396871,1.5669896232638023,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-1.8952592947862115,1.7502216171233853,-0.8409063506463136,0,1,0,1,1,0,0,0,0,0
0.6410017876338546,0.03011419991126472,0.6895289039903829,0.0879329975415462,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.529301094308674,0.16636734861531158,1.064091420055003,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-0.965420306912084,0.2992297324571835,-0.7630300992592182,1,0,0,0,0,1,0,0,0,0
-0.6815943390528618,0.3641905599849684,-0.4682027026466733,-0.4668032636545882,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.10936510116177109,0.44730528078111165,-1.0819397980292533,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,1.4215561053091323,-1.3310177115031385,0.12199509496959803,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.857819629462804,-2.013671405766345,-0.4668032636545882,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.384374765774373,0.20337896614335013,-1.2781367835433017,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,0.2939857808389507,0.15746946013461435,-1.1234150491649846,1,0,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.1969791629904471,0.28221614706250825,1.0293754021782244,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,1.1448959732150612,-1.5057470057123412,0.5613270940379924,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,0.2652838681602032,-0.9795114633875127,0.0879329975415462,0,1,0,0,0,1,0,0,0,0
1.817967704173569,0.5452441858688841,-0.3615106865148254,0.0879329975415462,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,-1.5843543102241497,0.20337896614335013,2.063775162656554,0,1,0,0,0,1,0,0,0,0
1.501860525408869,-0.5598590598576754,0.7731401540191065,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-1.1946284406765848,1.47526936144686,0.1346445798518419,0,0,1,1,1,0,0,0,0,0
-0.3979179193672613,-0.3468171012040459,0.9754656565083215,1.4568958016032312,1,0,0,0,0,1,0,0,0,0
-0.0803788648229756,-1.4354772341828732,0.9108728690353499,0.9896968352818815,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-0.027604016757951728,0.10053459398770496,0.1460475087974106,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.965420306912084,-0.6815943390528618,1.4215561053091323,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.3992762163940185,0.016310116285324017,-0.2796060306706413,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,-1.4827601839584168,1.5336120376100353,-0.7918838091374322,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.329547705774435,-0.6533766109715351,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
0.332198018703997,1.8405903985012169,-1.7939660909217099,-1.1448959732150612,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,1.543170321693753,-1.4979965988053379,-0.208504800392331,0,0,1,0,0,1,0,0,0,0
1.401176963756683,-0.7249732056113146,1.164443705970982,-0.6302538248871075,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.09423192523971015,-0.07157147317761971,0.09927374872396857,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.5220987143284742,0.5293010943086742,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-0.43210422284237443,0.3084265819180716,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.0103819916421055,-1.1047469132423209,2.2899878321264273,1,0,0,0,0,1,0,0,0,0
-1.6541447865382133,-0.4598196945115759,0.6363865203698571,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.8074289049225597,-1.0400895498007983,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-1.2668604147849325,0.8320062700164733,1.394511619528237,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,0.5063476573610789,-0.4142668635342554,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,0.015055393207698744,0.08163755681937157,1.5669896232638023,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.7274655664796177,0.8534796042994967,2.1968938521927224,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,-0.9397470063075931,0.8827388667011026,-1.4568958016032305,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.23679888988190287,0.6256698215946752,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,1.0932722699878596,-1.3070633676592225,-0.9856104168672697,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.4354772341828732,1.976943225725333,1.6640817375143429,0,0,1,1,0,0,1,0,0,0
0.7103655549160232,-0.9397470063075931,0.33883406866792753,0.07534534997376305,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-1.368450292253209,1.5847999348432116,-0.05271629197282185,1,0,0,1,1,0,0,0,0,0
-0.9261763243026125,0.16636734861531158,0.44730528078111165,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.18547963396527664,-0.9127741025865953,1.8587466122710703,1,0,0,0,0,1,0,0,0,0
0.021329285143835856,-1.1473154975252742,1.0955556636289017,-0.3534865321372101,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,0.12199509496959803,-0.20978711012927295,-1.0819397980292533,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,0.584983876018925,-0.05397264705241303,-0.440383104564859,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,0.2939857808389507,-0.6302538248871072,-0.3534865321372101,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,-0.33750567379756014,0.670557440622858,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.2065474148203894,-0.8864494629456836,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.4403831045648587,-0.85709679665622,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.5394308637341482,-1.0103819916421055,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,1.1895222157453642,-1.1400769252954,-1.0422467418324088,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.8995338605921868,0.25231085193165625,1.7800054115256905,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.3229319925266089,0.5394308637341482,0.8161498870226592,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,0.17910168640611013,-0.13971029888186212,0.6674190444558499,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.384374765774373,-0.21877306861158433,-1.0041313313244866,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-1.4354772341828732,0.40471680821774897,1.634746967913314,0,1,0,0,0,1,0,0,0,0
1.6844636845245362,-0.86072523825827,0.058998939306142924,0.5481577591460677,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,0.2174882951405546,-0.5627963389464197,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.6379234322697154,-0.33750567379756014,-0.7918838091374322,1,0,0,0,0,1,0,0,0,0
-1.2049354338870701,0.6564859393617669,-0.4878930103874749,-1.1448959732150612,0,0,1,0,0,1,0,0,0,0
1.8877534354042722,0.5394308637341482,-0.2769978177670491,1.525529316273139,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.6564859393617669,-0.6210989280340984,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.700710850021912,-0.21877306861158433,-0.5598590598576754,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.670557440622858,-0.6721291170041849,0.5235370133423165,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,0.5336357146904792,0.12958231367213702,-5.199337582605575,1,0,0,0,0,1,0,0,0,0
-0.23292993127648484,1.2173437016109674,-0.9999859292761343,0.482248214837923,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.07157147317761985,-0.29529600540403106,-0.4514688766453589,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.7987689042511946,-0.8480746535481313,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.23938016267175252,-0.23808932797901547,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,1.6043676267535874,-1.6483016801626298,0.15619936674212687,1,0,0,0,0,1,0,0,0,0
1.044408794872596,-0.6580429849889554,0.22906445623598432,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.16636734861531158,-0.005018295886876199,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.015055393207698465,-0.2678837675840495,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,1.102440367015165,-1.1920714430213706,1.184446818906046,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.08415533089046491,0.2913668425391681,-0.06276962995222422,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.6784325172268452,-0.5745945104459379,0.2639845916795205,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.8680163439466392,0.5598590598576754,-0.6302538248871075,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,1.0864560455350232,-1.2753024746021535,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.5120605851503511,-1.072972882447744,0.6831778069051373,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.35081688926605215,-0.7430400101122806,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,0.3005420014373436,0.8409063506463135,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.1498526357052489,0.32822341801540306,0.8320062700164729,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.25231085193165653,0.46820270264667296,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.33352404954762194,-0.503497390391875,1.5669896232638023,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.583495835720468,1.5096563639520433,-0.4668032636545882,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.6721291170041849,0.8827388667011026,-0.4514688766453589,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.9795114633875127,0.4142668635342554,-0.09423192523971015,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.5775565284075048,-0.2861349357549178,-0.7918838091374322,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,0.700710850021912,-0.47802468927861064,0.8480746535481313,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,0.05397264705241303,-0.401995024919857,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,1.0400895498007983,-1.202346703289829,-1.397836528971104,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,-0.648724421102073,0.5394308637341482,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-1.4215561053091323,1.225942748902993,0.9033006222888622,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.5598590598576754,0.5598590598576754,0.05146002009662907,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-1.4461035929181751,1.2724783736910656,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-1.4461035929181751,1.1920714430213701,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.8168118719164548,1.918441485013229,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.2420605724635014,-0.8480746535481313,-0.49497095846643646,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,0.8516751900941525,-0.9795114633875127,0.22262956564382042,1,0,0,0,0,1,0,0,0,0
-0.34415365894707195,1.4602654493689995,-1.4605311820132314,-0.18547963396527678,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.6379234322697155,0.46820270264667296,0.33352404954762194,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-0.86072523825827,0.659601627607081,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
