Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.3456790123456841,0.14897360703812323,0.7032967032967032,0.4110671936758893,1,0,0,0,0,1,0,0,0,0
0.518518518518519,0.1835777126099707,0.4766483516483517,0.13043478260869565,0,0,1,0,0,1,0,0,0,0
0.9135802469135825,0.14134897360703813,0.5302197802197801,0.6007905138339921,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.12492668621700886,0.618131868131868,0.758893280632411,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.09912023460410557,0.7541208791208791,0.5138339920948616,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.21935483870967742,0.5233516483516483,0.07509881422924901,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.20234604105571852,0.5123626373626373,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.20703812316715542,0.4986263736263737,0.16205533596837943,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.19413489736070388,0.4766483516483517,0.11067193675889328,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.30557184750733146,0.4024725274725275,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2768328445747801,0.3557692307692308,0.13438735177865613,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.11554252199413495,0.5920329670329669,0.6956521739130435,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.1331378299120235,0.5961538461538461,0.0,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.1835777126099707,0.5233516483516483,0.5612648221343873,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.2099706744868035,0.42994505494505497,0.09486166007905138,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.4269794721407625,0.2664835164835165,0.09881422924901186,0,0,1,0,0,1,0,0,0,0
0.9506172839506135,0.26862170087976545,0.396978021978022,0.24901185770750986,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.13196480938416422,0.7046703296703296,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.06744868035190621,0.6662087912087912,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.13079178885630505,0.6387362637362637,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.20879765395894434,0.5082417582417581,0.6679841897233201,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.21524926686217016,0.40796703296703296,0.13833992094861658,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.11260997067448686,0.5631868131868131,0.8735177865612648,1,0,0,0,0,1,0,0,0,0
0.3209876543209944,0.19824046920821115,0.4656593406593407,0.17786561264822134,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.36363636363636376,0.28571428571428575,0.3952569169960474,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.10791788856304985,0.6881868131868131,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.2064516129032259,0.489010989010989,0.10276679841897232,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.10322580645161294,0.6098901098901098,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.3043988269794722,0.3241758241758242,0.6956521739130435,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.12375366568914958,0.6744505494505494,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.3108504398826979,0.3447802197802198,0.7786561264822134,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.21935483870967742,0.4450549450549451,0.0,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.17184750733137832,0.5054945054945055,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.1255131964809385,0.6043956043956044,0.3557312252964427,1,0,0,0,0,1,0,0,0,0
0.2839506172839492,0.1026392961876833,0.6607142857142857,0.7272727272727272,0,1,0,0,0,1,0,0,0,0
0.11111111111111427,0.19354838709677424,0.4313186813186814,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.24281524926686215,0.39010989010989017,0.11462450592885375,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.46920821114369504,0.22115384615384615,0.3913043478260869,1,0,0,0,0,1,0,0,0,0
0.5308641975308674,0.40351906158357775,0.2623626373626374,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.15542521994134906,0.5975274725274724,0.04743083003952569,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.29794721407624636,0.37637362637362637,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.14897360703812323,0.5425824175824175,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.14310850439882705,0.6043956043956044,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.2844574780058652,0.38049450549450553,0.11857707509881422,0,1,0,0,0,1,0,0,0,0
0.9012345679012341,0.2574780058651027,0.45054945054945056,0.3162055335968379,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.20175953079178888,0.548076923076923,0.35968379446640314,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.1483870967741936,0.5631868131868131,0.08300395256916995,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.16422287390029333,0.6744505494505494,0.8221343873517786,0,1,0,1,0,0,1,0,0,0
0.827160493827158,0.43519061583577723,0.2760989010989011,0.9644268774703557,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.15073313782991205,0.5412087912087912,0.04743083003952569,1,0,0,0,0,1,0,0,0,0
0.5679012345679055,0.21524926686217016,0.47802197802197804,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.056891495601173014,0.6895604395604396,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.25513196480938416,0.3543956043956044,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.1302052785923754,0.6126373626373626,0.27667984189723316,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.3108504398826979,0.3337912087912088,0.06719367588932806,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.28387096774193554,0.3942307692307692,0.3675889328063241,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.25513196480938416,0.40796703296703296,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.33431085043988285,0.33104395604395603,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.21348973607038124,0.4409340659340659,0.4743083003952569,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.40645161290322585,0.28296703296703296,0.11067193675889328,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.2604105571847508,0.5137362637362637,0.43083003952569165,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.31906158357771264,0.3282967032967033,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.1255131964809385,0.6222527472527473,0.8142292490118577,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.5219941348973607,0.20192307692307693,0.5691699604743082,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.2844574780058652,0.4450549450549451,0.5691699604743082,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.14134897360703813,0.5233516483516483,0.616600790513834,1,0,0,0,0,1,0,0,0,0
0.6790123456790127,0.1131964809384165,0.6098901098901098,0.2569169960474308,0,1,0,1,1,0,0,0,0,0
0.3333333333333357,0.2774193548387097,0.3791208791208791,0.6758893280632411,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.221700879765396,0.46428571428571436,0.826086956521739,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.25454545454545463,0.39560439560439564,0.7272727272727272,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.15894428152492668,0.5384615384615384,0.5494071146245059,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.2774193548387097,0.34752747252747257,0.7707509881422925,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.08152492668621703,0.5989010989010989,0.8300395256916996,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.14956011730205288,0.5645604395604394,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.19648093841642233,0.41071428571428575,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.20762463343108506,0.4835164835164835,0.8063241106719367,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.07624633431085048,0.7362637362637362,0.15810276679841895,0,1,0,1,1,0,0,0,0,0
0.654320987654323,0.19178885630498532,0.5920329670329669,0.44664031620553357,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.15131964809384169,0.5206043956043956,0.7312252964426877,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.12434017595307922,0.5398351648351648,0.17786561264822134,1,0,0,0,0,1,0,0,0,0
0.3827160493827222,0.221700879765396,0.4313186813186814,0.2608695652173913,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1806451612903226,0.559065934065934,0.1067193675889328,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.3524926686217009,0.3173076923076923,0.458498023715415,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.4498533724340177,0.2184065934065934,0.2608695652173913,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.22404692082111444,0.5260989010989011,0.07509881422924901,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.21524926686217016,0.5192307692307692,0.09881422924901186,1,0,0,0,0,1,0,0,0,0
0.3333333333333357,0.17419354838709677,0.5370879120879121,0.7233201581027667,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.3079178885630498,0.29120879120879123,0.6047430830039525,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.2129032258064516,0.3626373626373626,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.8765432098765444,0.23988269794721406,0.4464285714285714,0.44664031620553357,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.09090909090909094,0.5260989010989011,0.8577075098814229,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.14897360703812323,0.603021978021978,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.11202346041055722,0.6936813186813185,0.4624505928853755,0,0,1,1,1,0,0,0,0,0
0.44444444444444997,0.16304985337243405,0.6304945054945055,0.7944664031620553,1,0,0,0,0,1,0,0,0,0
0.518518518518519,0.09970674486803521,0.6208791208791208,0.7154150197628458,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.18709677419354842,0.510989010989011,0.46640316205533594,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.28680351906158363,0.4010989010989011,0.7905138339920948,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2252199413489736,0.5,0.3201581027667984,0,1,0,0,0,1,0,0,0,0
0.22222222222222143,0.09736070381231676,0.7005494505494505,0.16996047430830039,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.21818181818181825,0.40521978021978017,0.6126482213438734,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.43988269794721413,0.25,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.3765395894428152,0.2925824175824176,0.3438735177865612,0,0,1,0,0,1,0,0,0,0
0.790123456790127,0.13900293255131968,0.6538461538461537,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.18181818181818188,0.4876373626373626,0.450592885375494,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.15190615835777133,0.5714285714285714,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.1577712609970675,0.5412087912087912,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2920821114369502,0.34615384615384615,0.8774703557312252,1,0,0,0,0,1,0,0,0,0
0.24691358024691112,0.1560117302052786,0.5851648351648351,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.2680351906158358,0.3543956043956044,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.10791788856304985,0.6098901098901098,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.2357771260997068,0.43956043956043955,0.5612648221343873,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.19061583577712615,0.5082417582417581,0.8063241106719367,1,0,0,0,0,1,0,0,0,0
0.3950617283950635,0.08445747800586512,0.6126373626373626,0.8695652173913043,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.12609970674486803,0.6167582417582418,0.05138339920948616,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.17126099706744868,0.5837912087912087,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.3014662756598241,0.3200549450549451,0.12648221343873517,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.09970674486803521,0.776098901098901,0.8181818181818181,0,0,1,1,0,0,1,0,0,0
0.6666666666666714,0.12609970674486803,0.5453296703296703,0.4426877470355731,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.1026392961876833,0.7101648351648351,0.3992094861660079,1,0,0,1,1,0,0,0,0,0
0.3456790123456841,0.2035190615835778,0.559065934065934,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.2052785923753666,0.3708791208791209,0.8379446640316205,1,0,0,0,0,1,0,0,0,0
0.5432098765432158,0.11436950146627567,0.6456043956043955,0.2964426877470355,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.19941348973607043,0.46840659340659335,0.1067193675889328,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.24398826979472144,0.49038461538461536,0.26877470355731226,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.21524926686217016,0.40796703296703296,0.2964426877470355,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.1636363636363637,0.5892857142857143,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.31788856304985336,0.37362637362637363,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.22873900293255134,0.37637362637362637,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.23929618768328453,0.3585164835164835,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.31436950146627574,0.34203296703296704,0.11462450592885375,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.1284457478005866,0.532967032967033,0.8300395256916996,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.16480938416422286,0.5728021978021978,0.6758893280632411,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.20469208211143697,0.47802197802197804,0.6363636363636364,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.22404692082111444,0.467032967032967,0.12252964426877469,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.09970674486803521,0.5535714285714285,0.8142292490118577,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.13079178885630505,0.5054945054945055,0.6007905138339921,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.2082111436950147,0.41758241758241765,0.17786561264822134,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.24985337243401762,0.45054945054945056,0.16996047430830039,1,0,0,0,0,1,0,0,0,0
0.308641975308646,0.25161290322580654,0.4285714285714286,0.09486166007905138,0,0,1,0,0,1,0,0,0,0
0.8888888888888857,0.23929618768328453,0.4587912087912089,0.8023715415019762,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.25161290322580654,0.4093406593406594,0.45454545454545453,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.25630498533724344,0.467032967032967,0.23320158102766797,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.2527859237536657,0.4024725274725275,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.2387096774193549,0.5151098901098901,0.0,1,0,0,0,0,1,0,0,0,0
0.48148148148148806,0.31964809384164217,0.3598901098901099,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1835777126099707,0.45604395604395603,0.26482213438735175,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.2668621700879765,0.3777472527472528,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.21055718475073315,0.46428571428571436,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.3870967741935485,0.271978021978022,0.4703557312252964,1,0,0,0,0,1,0,0,0,0
0.7283950617283992,0.14310850439882705,0.5302197802197801,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.2035190615835778,0.4972527472527473,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.1882697947214077,0.46016483516483514,0.7154150197628458,0,0,1,0,0,1,0,0,0,0
0.7654320987654302,0.30263929618768337,0.33516483516483514,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.18240469208211152,0.5384615384615384,0.3952569169960474,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.253958944281525,0.41620879120879123,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.1302052785923754,0.5755494505494505,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.30087976539589445,0.3241758241758242,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.23636363636363644,0.3502747252747253,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2205278592375367,0.39285714285714285,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.2158357771260997,0.6112637362637362,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.1777126099706745,0.5439560439560439,0.6798418972332015,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.1700879765395895,0.5618131868131868,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.21876832844574778,0.4258241758241758,0.8063241106719367,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.14780058651026395,0.6978021978021978,0.2608695652173913,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.14193548387096777,0.6167582417582418,0.26482213438735175,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.12375366568914958,0.554945054945055,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.2434017595307918,0.4574175824175824,0.16996047430830039,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.25630498533724344,0.42994505494505497,0.683794466403162,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.19354838709677424,0.4409340659340659,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2956011730205279,0.3337912087912088,0.05928853754940711,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.14369501466275658,0.5728021978021978,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.10029325513196485,0.6634615384615384,0.6956521739130435,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.14897360703812323,0.5755494505494505,0.43478260869565216,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.09912023460410557,0.6689560439560439,0.4387351778656126,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.09912023460410557,0.657967032967033,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.07976539589442821,0.7637362637362637,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.3243401759530793,0.3777472527472528,0.25296442687747034,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.2727272727272728,0.3626373626373626,0.49407114624505927,1,0,0,0,0,1,0,0,0,0
0.45679012345679126,0.3618768328445747,0.2980769230769231,0.3517786561264822,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.14428152492668622,0.5618131868131868,0.533596837944664,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.13079178885630505,0.5879120879120879,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.1560117302052786,0.4532967032967033,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2844574780058652,0.3695054945054945,0.8023715415019762,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.09560117302052795,0.6483516483516483,0.8142292490118577,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.19882697947214079,0.4711538461538462,0.41897233201581024,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.16891495601173023,0.532967032967033,0.3162055335968379,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.19354838709677424,0.5357142857142856,0.826086956521739,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.08680351906158357,0.7788461538461537,0.4743083003952569,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.27507331378299127,0.39285714285714285,0.10276679841897232,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.15366568914956014,0.6249999999999999,0.24110671936758893,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.1759530791788857,0.559065934065934,0.19367588932806323,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.18181818181818188,0.5673076923076923,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.1560117302052786,0.5879120879120879,0.7826086956521738,1,0,0,0,0,1,0,0,0,0
0.9259259259259238,0.2645161290322581,0.36813186813186816,0.47826086956521735,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.16598240469208214,0.5851648351648351,0.8181818181818181,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.1788856304985338,0.5013736263736263,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.23167155425219943,0.489010989010989,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.09090909090909094,0.6854395604395604,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.9382716049382722,0.13724340175953087,0.673076923076923,0.32411067193675885,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.10205278592375366,0.7046703296703296,0.24901185770750986,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.1560117302052786,0.6538461538461537,0.7312252964426877,1,0,0,0,0,1,0,0,0,0
0.7407407407407405,0.13665689149560123,0.5934065934065934,0.043478260869565216,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.4346041055718475,0.26510989010989017,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.20879765395894434,0.40521978021978017,0.20553359683794464,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.1882697947214077,0.5782967032967032,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.3577712609970676,0.3324175824175824,0.6640316205533596,1,0,0,0,0,1,0,0,0,0
0.2716049382716008,0.2129032258064516,0.3791208791208791,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.14193548387096777,0.6071428571428571,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.17126099706744868,0.5288461538461537,0.47826086956521735,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.3642228739002933,0.32554945054945056,0.28063241106719367,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.21642228739002933,0.5,0.3794466403162055,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.2568914956011731,0.3777472527472528,0.15019762845849802,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.17712609970674487,0.5673076923076923,0.7154150197628458,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.09090909090909094,0.8489010989010988,0.0,0,0,1,1,0,0,0,1,0,0
0.3456790123456841,0.08328445747800595,0.5576923076923076,0.8181818181818181,0,1,0,1,0,0,0,0,0,1
0.5802469135802468,0.18005865102639296,0.5123626373626373,0.5968379446640316,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.22404692082111444,0.5604395604395604,0.6442687747035573,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.0703812316715543,0.6510989010989011,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.18299120234604105,0.4409340659340659,0.03952569169960474,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1900293255131965,0.5645604395604394,0.525691699604743,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.07390029325513203,0.6895604395604396,0.17391304347826086,0,0,1,1,1,0,0,0,0,0
0.5432098765432158,0.15190615835777133,0.6497252747252747,0.16205533596837943,0,1,0,0,0,1,0,0,0,0
0.19753086419753174,0.07859237536656893,0.6895604395604396,0.7114624505928854,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.17067448680351904,0.5645604395604394,0.7826086956521738,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.412316715542522,0.2994505494505495,0.3952569169960474,1,0,0,0,0,1,0,0,0,0
0.2716049382716008,0.3431085043988271,0.3118131868131868,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.2375366568914956,0.46840659340659335,0.5098814229249011,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.1331378299120235,0.5315934065934066,0.0,1,0,0,0,0,1,0,0,0,0
0.4320987654321016,0.2956011730205279,0.3447802197802198,0.7075098814229248,0,0,1,1,0,1,0,0,0,0
0.518518518518519,0.2252199413489736,0.44230769230769235,0.8418972332015809,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.1008797653958945,0.5865384615384615,0.7312252964426877,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.2252199413489736,0.5357142857142856,0.6442687747035573,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.22228739002932552,0.5288461538461537,0.7351778656126482,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.2281524926686217,0.46840659340659335,0.608695652173913,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.08504398826979476,0.7499999999999999,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.17360703812316725,0.4587912087912089,0.6324110671936758,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.1835777126099707,0.5700549450549449,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.055718475073313845,0.8530219780219781,0.1976284584980237,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.1425219941348974,0.5686813186813187,0.26877470355731226,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.27038123167155426,0.39560439560439564,0.7944664031620553,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.1501466275659824,0.5192307692307692,0.7233201581027667,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.18299120234604105,0.4752747252747253,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.2328445747800587,0.3914835164835165,0.7747035573122529,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.8422287390029326,0.11401098901098901,0.40316205533596833,0,1,0,1,0,0,0,1,0,0
0.5925925925925952,0.13079178885630505,0.6002747252747253,0.04743083003952569,0,0,1,0,0,1,0,0,0,0
0.20987654320987303,0.2252199413489736,0.5453296703296703,0.7667984189723319,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.33841642228739,0.3008241758241758,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2651026392961877,0.40521978021978017,0.8418972332015809,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.14780058651026395,0.581043956043956,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.3736070381231671,0.30494505494505497,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
